Code,q1sus,q1pro,q1env,q1com,q1job,q1use,q1ex,q1via,q1inf,q1cost,q1acc,q1ben,q1met,q1well,q1sat,q1cma,q1ass,q1eff,q1city,q2ill,q2non,q2com,q2pot,q2use,q2pro,q2sat,q2reg,q2off,q2ob,q2met,q2fair,q2good,q2act,q2time,q2inf,q2opp,q2sub,q2seek,q2now,q3peer,q3big,q3ten,q3ill,q3high,q3just,q3flood,q3econ,q3rule,q3low,q3law,q3lic,q3bad,q3rep,q3know,q3det,q3crim,q3cau,q3pro,q3con,q3dif,q3too,q4man,q4act,q4pol,q4nsw,q4req,q4bore,q4dam,q4lev,q4sd,q4cap,q4lake,q4met,q4work,q4nat,q4con,q4all,q4trad,q4app,q4diff,q4pen,q5mans,q5manu,q5acts,q5actu,q5pols,q5polu,q5webs,q5webu,q5nets,q5netu,q5lines,q5lineu,q5mails,q5mailu,q5flys,q5flyu,q5facts,q5factu,q5guis,q5guiu,q5lets,q5letu,q5offs,q5offu,q5lics,q5licu,q5sems,q5semu,q5inds,q5indu,q5reads,q5readu,q5swcs,q5swcu,q5sites,q5siteu,q5cmas,q5cmau,q5lcs,q5lcu,q5laws,q5lawu,q5cons,q5conu,q5bores,q5boreu,q5asss,q5assu,q5peers,q5peeru,q5fams,q5famu,q5pros,q5prou,q5inss,q5insu,q5banks,q5banku,q5meds,q5medu,q5oths,q5othu,q6info,q6act,q6com,q6ass,q6suf,q6data,q6leg,q6app,q6cur,q6pol,q6ask,q6find,q6ob,q6enf,q6my,q7sex,q7age,q7edu,q7inc,q7ind,q7man,q7farm,q7size,q7lg,q7mem,q7rice,q7take,q7type,q7if,q7rec,q7last,q7ml,q7rsw,q7usw,q7gw,q7swr,q7swu,q7wg,q7use,q7ins,q7ill,region,q8other,
3078,4,4,4,4,3,3,4,3,3,3,3,6,6,4,3,6,2,2,4,3,3,3,3,4,4,3,3,3,4,6,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,4,4,4,4,2,2,4,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,1,1,1,1,3,2,3,3,3,3,3,3,1,,1,1,70,,1,1,2,sheep,2000,Wellington,2,1,1,1,,6,,,,,,,,,3,2,2,CW,2,
3088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,74,2,2,1,2,hay,9,Wellington,2,2,1,1,,,,60,0,0,1,0,0,2,0,1,2,CW,1,
3090,5,5,5,4,3,3,4,3,4,3,4,6,6,4,3,6,4,2,4,3,3,3,3,4,4,2,4,3,2,6,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,2,4,3,4,4,4,4,4,4,4,3,3,3,4,2,4,1,1,2,2,2,3,3,2,5,2,2,2,6,1,4,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,1,1,1,1,1,1,2,2,4,4,2,0,2,0,1,1,1,1,1,1,1,1,2,2,1,1,50,2,1,1,2,"crop,sheep,beef",600,Wellington,2,2,1,1,,6,,8,8,0,0,24,0,0,4,2,2,CW,2,
3092,4,4,3,4,3,3,4,4,3,4,2,1,6,4,4,3,4,3,5,4,4,3,4,4,3,3,3,3,6,6,4,3,3,3,3,3,4,3,3,4,3,3,2,2,2,2,3,3,3,3,6,6,6,5,3,3,4,4,3,3,4,3,3,3,3,4,4,3,3,3,2,2,3,6,6,4,3,6,4,3,3,2,2,2,2,2,2,3,3,2,2,2,2,3,3,1,1,2,2,2,2,1,1,2,2,2,2,1,1,2,2,2,2,1,1,2,2,1,1,1,1,1,2,1,1,2,2,2,2,3,3,3,3,2,2,1,1,1,1,1,1,4,4,2,1,1,1,3,3,3,3,3,1,1,1,3,1,2,1,60,3,2,1,1,sheep,500,Wellington,1,2,1,1,6,6,2,0,0,0,0,0,0,0,4,2,2,CW,2,
3093,5,5,5,5,3,3,3,3,3,3,4,4,3,4,3,3,4,4,5,3,3,3,3,3,3,2,3,3,2,2,2,2,6,6,6,6,6,6,6,4,3,3,2,4,2,2,4,4,3,4,4,3,2,4,3,4,3,3,3,4,4,1,1,2,2,2,2,3,3,,2,2,2,,,,,2,,,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,2,2,3,3,3,3,3,1,1,1,2,1,70,2,1,1,1,sheep,300,Wellington,1,1,1,1,,6,2,?,0,0,0,0,0,0,4,3,2,CW,1,
3101,5,5,5,5,2,2,3,2,1,1,5,5,5,5,5,5,5,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,3,5,5,5,5,5,3,5,5,5,3,5,5,5,5,3,5,2,3,2,3,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,3,3,3,3,3,2,2,2,2,3,3,1,1,1,1,1,2,2,1,4,4,3,3,1,3,1,2,1,1,1,1,1,1,2,1,2,1,59,2,1,1,1,hort,5,Wellington,2,2,1,1,6,6,2,,,,,,,,,1,2,CW,2,
3104,4,4,4,4,3,3,3,3,4,3,3,2,6,6,2,2,6,6,5,3,3,3,3,4,3,6,3,6,6,6,6,6,6,6,6,6,6,6,6,4,3,3,4,3,6,6,3,4,3,3,4,6,6,6,3,4,3,3,6,2,6,1,1,1,1,1,3,2,1,3,2,6,2,6,6,3,1,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,2,2,1,1,3,1,1,2,2,1,1,62,3,1,1,1,"sheep,beef,crop",840,Wellington,1,2,1,1,,6,,,,,,,,,0,3,2,CW,1,
3109,5,5,4,4,5,5,4,4,3,5,5,2,6,6,6,6,6,6,5,3,2,4,3,5,5,4,4,6,4,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,1,1,4,5,5,4,5,4,5,4,3,1,1,1,2,5,1,1,1,3,3,3,1,1,4,1,1,1,1,1,1,1,6,1,1,1,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,3,1,1,3,3,3,2,2,2,2,2,1,73,2,2,1,2,beef,260,Narromine,2,1,1,1,6,6,2,,,,,,,,3,3,3,CW,2,
3111,5,5,5,5,3,3,3,3,3,2,6,6,6,6,3,4,4,6,5,3,3,3,3,4,4,6,3,6,6,6,6,6,6,6,6,6,6,6,6,5,3,3,2,2,2,3,3,4,3,4,5,5,5,5,3,3,3,3,3,2,3,2,1,2,2,3,4,4,2,4,4,2,6,6,6,4,6,6,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,1,1,0,1,3,2,1,1,3,1,1,1,2,2,1,1,47,3,1,1,1,crop,280,Narromine,1,1,1,1,,6,,?,1,0,1,3,0,3,4,3,3,CW,2,
3112,4,4,2,4,5,4,4,4,2,1,4,4,3,4,2,2,4,2,5,4,4,4,4,3,3,4,4,4,2,3,2,3,6,6,6,6,6,6,6,5,2,2,2,2,2,2,3,3,2,4,4,4,5,3,4,4,4,4,4,2,2,3,2,4,3,4,4,3,6,3,4,6,4,5,3,3,3,4,4,3,2,1,2,1,2,4,4,3,2,1,2,1,2,2,3,2,3,1,2,4,4,1,3,1,3,1,3,3,3,3,3,1,3,1,1,2,2,1,3,1,1,1,2,1,2,3,3,3,3,2,3,2,3,1,1,1,1,1,1,1,1,4,4,"2,3","3,9","3,1","3,9,2",1,1,3,3,3,2,1,1,1,2,3,1,33,3,1,1,2,"crop,hort",240,Narromine,2,1,1,3,5,5,2,495,200,0,40,400,0,120,3,1,2,CW,2,
3113,4,4,4,4,3,3,3,4,3,5,4,4,4,4,2,4,4,2,4,4,4,4,4,4,4,3,3,4,2,2,3,2,4,4,2,3,3,2,2,4,2,2,1,1,1,2,4,2,3,4,4,4,4,4,4,4,3,4,4,2,2,3,3,3,3,4,4,3,2,4,2,2,4,3,4,4,4,3,4,2,2,3,2,3,2,3,2,4,4,3,3,4,4,4,4,1,1,4,4,2,3,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,3,2,3,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,4,3,3,4,4,3,3,1,1,1,2,2,1,1,2,2,1,1,3,2,1,65,2,1,1,2,crop,1200,Narromine,2,1,1,3,6,5,2,1500,900,0,300,1800,0,1500,3,2,2,CW,2,
3125,,,,4,,,,,,,,,,,,,,,6,,,,,,,,4,,,,,4,6,6,6,6,6,6,6,5,2,2,2,2,2,3,2,2,2,4,6,4,4,5,5,5,4,4,4,6,6,6,6,6,1,3,3,3,3,3,3,3,6,6,6,6,6,6,6,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,2,1,3,3,1,1,2,2,2,1,62,2,1,1,2,"grazing,crop",1203,Narromine,2,2,1,1,,,,,,,,,,,3,2,2,CW,2,
3127,5,5,4,5,4,4,4,4,3,4,5,3,4,4,3,4,4,3,5,3,4,4,4,5,4,4,4,3,4,3,4,4,6,6,6,6,6,6,6,4,3,3,2,3,2,3,5,2,3,4,4,4,5,4,4,4,3,4,3,3,3,2,2,3,3,3,3,3,2,3,3,2,3,3,2,3,3,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4,6",9,2,2,2,2,1,1,1,1,1,1,2,2,1,1,55,2,1,1,1,"crop,sheep",1287,Narromine,2,2,1,1,,,,1232,0,0,0,0,0,0,0,2,2,CW,2,
3131,5,5,5,5,3,3,4,4,3,3,5,5,5,5,3,4,4,3,5,4,4,4,4,3,3,4,4,4,4,4,4,4,6,6,6,6,6,6,6,4,3,3,2,2,2,3,3,4,3,5,5,5,5,5,3,3,4,4,4,1,3,4,3,4,3,3,3,2,2,3,3,3,4,3,3,4,4,3,4,3,3,1,3,1,3,3,3,2,2,1,3,1,2,1,2,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,2,3,1,2,4,4,1,2,1,2,1,2,2,2,2,2,4,4,4,4,4,4,2,2,4,4,"1,2,3","1,3","1,4","1,4",1,1,1,1,3,1,1,1,3,3,2,1,60,3,2,1,1,"crop,sheep",40,Narromine,2,1,1,4,2,,1,256,0,0,7,0,0,20,4,1,3,CW,2,
3147,4,4,4,4,3,2,3,3,2,5,4,6,6,6,3,2,3,3,5,3,3,3,3,4,4,1,2,3,2,6,1,3,6,6,6,6,6,6,6,4,3,3,2,3,3,3,2,4,3,4,4,2,2,4,4,4,4,4,4,5,5,2,2,2,2,3,3,3,2,3,2,2,6,6,6,2,6,3,2,2,3,4,4,4,4,4,4,3,2,1,2,3,1,4,1,1,2,3,3,3,3,3,2,4,4,3,1,3,2,2,2,4,4,3,1,3,3,4,2,4,1,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,3,1,1,3,3,3,1,1,1,2,43,3,2,1,1,sheep,405,Narromine,2,1,1,1,,,,,,,,,,,3,3,2,CW,1,must read
3153,3,3,4,5,1,1,2,3,1,5,2,2,1,4,1,3,3,1,5,2,1,1,1,3,1,1,1,2,2,1,1,2,6,6,6,6,6,6,6,4,3,3,1,1,1,1,4,2,4,4,3,3,3,4,2,4,1,3,4,2,4,2,2,1,1,3,3,2,1,3,1,1,1,1,1,3,2,3,3,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,4,4,6,6,6,1,2,2,3,1,3,2,1,1,1,1,3,1,,2,1,0,0,0,2,,2,2,1,1,,6,2,9,0,0,1,0,0,3,0,2,2,#N/A,2,
3156,4,4,3,4,3,4,3,3,3,3,4,6,6,6,4,6,6,3,6,3,3,3,4,4,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,3,4,4,4,4,4,3,3,3,3,4,3,4,1,1,6,6,6,4,6,2,3,6,6,6,6,6,2,6,6,3,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,4,4,0,0,0,0,2,2,1,1,1,3,1,1,2,2,2,2,67,,2,0,0,0,,Narromine,2,2,1,1,,,,1,,,,,,,,,,CW,1,
3157,4,4,4,4,2,2,3,3,3,4,4,3,5,5,2,3,5,2,5,4,4,4,3,4,4,4,3,3,4,4,4,4,6,6,6,6,6,6,6,4,2,2,2,2,2,2,3,3,2,4,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3,3,3,4,4,4,4,3,4,4,3,4,4,4,4,3,3,2,2,2,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,3,3,3,3,1,1,1,1,1,1,2,2,1,1,4,4,2,2,2,2,2,2,1,1,1,2,1,1,3,3,1,1,65,3,1,1,3,cotton,8000,Narromine,2,2,2,4,4,,1,3100,5000,0,0,5000,0,0,3,1,2,CW,2,
3173,5,5,4,5,3,3,3,2,2,3,5,4,5,5,4,2,5,2,5,3,3,3,4,4,4,3,3,3,4,4,3,3,6,6,6,6,6,6,6,4,3,3,4,2,2,2,5,4,4,5,5,5,5,5,3,4,3,3,3,2,2,2,2,2,2,3,3,2,2,3,2,2,4,3,3,4,3,3,3,2,2,1,4,1,4,1,4,1,4,1,4,1,4,1,4,2,2,1,4,1,4,2,2,1,4,1,4,1,4,1,4,2,2,1,4,1,4,1,4,1,4,1,4,1,4,1,4,2,2,2,3,3,2,1,4,1,4,1,4,3,2,4,4,"1,2",2,1,2,2,2,1,1,1,2,1,2,1,1,2,1,69,3,1,1,1,hort,3,Narromine,2,1,1,3,4,5,2,2,0,0,0,1,0,0,0,3,2,CW,2,
3175,3,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,2,2,2,3,2,2,3,3,2,2,2,1,59,2,2,0,0,0,10,Narromine,2,2,1,1,,,,,,,,,,,4,3,2,CW,2,
3176,4,3,5,4,3,3,3,3,3,3,2,2,6,3,3,6,6,6,4,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,2,3,3,3,4,4,3,3,4,3,3,3,3,3,3,3,2,2,2,2,2,3,2,2,3,2,2,2,6,2,3,3,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,44,2,2,7,0,0,4,,2,2,1,1,,6,,,,,,,,,4,2,3,#N/A,2,
3180,4,4,4,4,4,4,4,4,4,5,4,4,4,4,3,2,2,5,5,4,4,4,4,2,3,4,4,4,4,4,4,3,6,6,6,6,6,6,6,5,1,1,1,1,1,1,4,3,2,4,5,5,5,3,5,5,5,5,5,2,2,2,2,3,3,3,4,3,3,4,1,1,4,4,4,4,5,5,4,2,4,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,3,2,3,2,3,2,3,2,2,2,2,1,2,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,3,1,1,2,1,2,1,47,,1,1,2,crop,3500,Narromine,2,1,1,3,5,,1,1172,0,0,1172,0,0,2200,,1,2,CW,2,
3202,4,4,3,4,2,2,3,2,3,3,3,6,6,4,3,3,6,6,3,3,3,3,3,4,3,6,3,6,6,6,6,6,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#N/A,ceased farming,
3222,4,2,3,2,4,2,4,3,3,1,4,4,4,4,3,1,4,2,4,4,4,3,3,3,3,3,3,3,2,4,3,3,6,6,6,6,6,6,6,4,2,2,2,2,2,2,3,2,3,4,4,4,4,4,3,4,3,3,4,2,2,3,3,3,3,4,4,2,2,4,2,2,4,4,4,3,4,4,4,3,3,4,1,4,1,1,2,2,2,2,2,1,2,1,2,2,3,1,2,1,2,1,1,2,2,2,2,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,2,1,1,1,1,1,1,1,1,4,4,"1,2,3","1,2,3","1,2,3","1,2,3",1,1,1,3,1,3,1,1,2,2,2,1,57,3,1,1,1,cotton,400,Narromine,2,1,1,4,2,,3,1600,400,0,808,400,2783,0,0,3,2,CW,2,
3225,4,5,4,5,3,2,3,2,3,5,4,6,6,4,3,6,6,6,5,4,3,3,3,4,4,6,2,6,6,6,6,6,6,6,6,6,6,6,6,4,3,3,2,2,2,2,4,3,4,5,4,4,4,4,3,4,3,3,4,2,3,2,2,2,2,3,3,3,2,3,3,3,3,2,2,3,3,3,4,2,2,3,2,3,2,3,2,3,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,4,,,,,1,2,1,1,2,1,2,2,2,2,2,1,30,3,2,6,2,"sheep,crop",124,Narromine,2,2,2,1,6,6,2,,,,,,,,3,2,2,CW,2,
3232,4,4,4,4,3,1,3,2,2,5,4,4,4,4,4,2,3,2,4,2,3,3,4,3,3,2,2,4,2,2,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,3,4,2,3,4,4,3,4,3,3,4,3,4,3,4,4,3,3,3,3,4,4,3,3,4,3,3,4,2,2,3,4,4,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,2,2,3,3,1,1,1,1,1,1,1,1,4,4,1,1,1,1,3,2,2,1,1,3,2,3,3,3,3,1,62,2,1,1,1,hort,40,Narromine,2,2,1,3,4,,2,250,0,0,50,0,0,150,0,3,2,CW,2,
3237,4,4,4,4,3,3,3,3,4,3,4,4,6,4,3,6,6,6,4,4,3,4,4,3,4,6,3,3,6,6,3,3,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,2,3,1,1,4,1,1,2,6,1,3,2,1,3,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,3,2,1,1,3,1,1,1,3,3,3,1,65,2,2,7,0,0,5,,2,2,1,1,,,,,,,,,,,,,,#N/A,2,
3240,4,4,,2,4,5,5,5,5,5,4,,,4,,,,,4,4,,4,4,,3,4,5,5,5,,5,5,6,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,4,5,,2,4,2,2,2,1,2,4,4,,2,,,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,1,2,2,2,,1,1,1,1,2,1,1,1,,1,2,1,2,grazing,95,Warren,2,2,1,,,,,,,,,,,,4,,,CW,2,
3241,4,4,4,5,4,4,4,3,3,6,6,6,6,6,2,4,6,3,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,2,2,2,2,3,3,3,4,4,4,4,4,3,4,3,3,4,6,3,6,3,3,3,3,3,3,6,3,3,6,6,6,6,6,6,6,6,6,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,3,3,4,4,1,0,0,0,,,,,,,,,,,,,60,2,1,1,1,"sheep,beef,crop",769,Narromine,2,2,2,1,,,,0,,,,,,,4,2,2,CW,1,
3244,4,4,4,5,3,3,3,3,3,2,5,,3,5,3,2,4,2,4,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,5,3,3,1,1,1,1,4,3,3,5,5,5,5,4,3,3,4,4,4,2,2,2,2,2,2,3,4,4,3,4,2,2,2,6,2,3,5,4,3,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,1,3,1,1,1,1,1,1,2,2,1,1,40,2,1,1,1,"grazing,crop",640,Narromine,2,1,1,1,,6,,2000,2000,0,0,0,0,0,0,2,2,CW,CIA,
3252,4,4,4,4,1,1,1,2,1,5,4,4,4,4,4,6,6,6,6,2,2,3,3,4,4,6,2,3,6,6,3,3,6,6,6,6,6,6,6,4,3,4,1,1,1,1,2,4,4,5,4,2,2,5,3,3,2,3,3,2,3,2,1,1,1,3,2,2,2,4,3,2,4,4,2,4,4,4,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,3,1,1,1,2,1,1,2,2,1,1,38,3,2,1,1,,20,Narromine,2,2,1,3,6,,2,160,0,0,0,0,0,0,0,,2,CW,2,
3254,4,5,2,2,1,1,1,1,1,5,5,2,5,5,5,4,4,2,5,2,2,2,4,3,4,3,1,2,4,4,3,3,6,6,6,6,6,6,6,4,3,3,4,4,2,2,3,3,3,4,5,4,4,4,4,5,4,2,4,5,5,2,1,2,2,4,4,4,4,4,3,3,4,4,3,4,4,4,3,3,3,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,3,2,3,3,1,1,1,1,1,1,1,1,4,4,1,1,1,1,3,2,3,1,1,3,2,1,1,1,3,1,56,3,1,1,2,crop,127,Narromine,2,2,1,4,1,2,2,242,0,0,35,20,0,100,3,1,2,CW,1,must read
3255,4,4,4,4,2,2,2,2,3,5,4,3,3,4,3,3,3,3,5,3,3,4,4,4,4,3,3,4,4,3,3,3,6,6,6,6,6,6,6,5,3,3,1,3,3,3,3,2,3,4,4,4,4,4,3,2,3,3,3,3,4,2,2,2,2,3,2,2,1,3,1,1,3,3,2,4,4,4,1,2,2,4,4,4,4,4,4,1,1,4,4,4,4,4,4,1,1,1,1,4,4,2,2,1,1,1,1,4,4,4,4,1,1,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,2,2,4,4,3,3,3,3,2,2,3,3,1,2,2,3,1,1,1,1,69,3,2,1,1,goats,101,Murray,2,2,1,5,4,,1,174,0,0,0,0,0,0,4,3,2,MM,2,
3256,4,5,4,5,2,2,3,2,3,3,4,4,4,4,2,4,5,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,3,4,4,4,4,3,3,4,4,3,3,2,2,4,2,2,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,1,1,1,1,1,1,4,3,3,3,3,4,4,4,4,4,4,4,4,1,4,4,4,"2,10",2,"7,2",1,2,2,2,2,2,2,2,2,1,1,2,1,43,3,2,6,1,0,1,Narromine,2,1,1,2,3,3,2,,0,0,0,?,?,?,4,3,2,CW,2,
3266,4,4,4,4,4,4,4,4,4,4,3,2,6,3,2,4,4,4,5,4,4,4,4,4,3,3,3,4,4,4,3,3,6,6,6,6,6,6,6,4,2,2,1,1,1,1,1,1,1,4,4,4,4,4,5,1,3,4,4,2,3,3,3,3,3,3,4,3,3,4,3,4,4,3,3,4,4,4,4,3,3,2,2,2,2,2,2,2,2,3,3,1,1,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,3,1,1,3,3,1,1,4,4,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,1,1,2,1,1,2,1,1,3,1,1,1,,3,2,1,1,horses,68,,2,2,1,,6,6,,,0,0,0,0,0,0,4,1,2,#N/A,2,
3268,4,4,3,4,3,3,3,3,3,3,5,6,6,5,4,4,6,6,5,1,1,3,3,3,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,5,3,3,1,1,1,1,5,1,5,5,5,6,6,5,3,3,2,2,3,6,2,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,59,3,2,7,,,3,Narromine,2,2,1,1,,,,,,,,,,,4,2,,CW,2,
